id,Project,Subject,Type,Parent,Status,Assignee,Start date,Finish date,Estimated time,Spent time,Progress (%),Description
343,Harpokrat Cryptographic Library,Python Wrapper,Epic,"",In development,Fantin Bibas,11/07/2019,01/09/2020,"",8.0,60,""
344,Harpokrat Cryptographic Library,JS Wrapper,Epic,"",In development,Fantin Bibas,01/01/2020,01/09/2020,"",0.0,29,""
345,Harpokrat Cryptographic Library,Java Mobile Wrapper,Epic,"",On hold,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,0,""
346,Harpokrat Cryptographic Library,Harpokrat Cryptographic Library Core,Epic,"",In development,Fantin Bibas,10/06/2019,01/09/2020,"",0.0,55,""
347,Harpokrat Cryptographic Library,Prototyping,Epic,Epic #346: Harpokrat Cryptographic Library Core,New,Fantin Bibas,10/06/2019,01/09/2020,"",0.0,56,""
348,Harpokrat Cryptographic Library,Base project,Feature,Epic #346: Harpokrat Cryptographic Library Core,Done,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,100,""
349,Harpokrat Cryptographic Library,Setup of building,Feature,Epic #346: Harpokrat Cryptographic Library Core,Done,Fantin Bibas,11/07/2019,12/03/2019,"",0.0,100,""
350,Harpokrat Cryptographic Library,Implementation,Epic,Epic #346: Harpokrat Cryptographic Library Core,In specification,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,50,""
351,Harpokrat Cryptographic Library,Global Library Interaction,Task,Epic #347: Prototyping,Done,Fantin Bibas,10/06/2019,10/09/2019,12.0,0.0,100,""
352,Harpokrat Cryptographic Library,Request sequencing,Task,Epic #347: Prototyping,In progress,Fantin Bibas,10/09/2019,10/09/2019,10.0,0.0,60,""
353,Harpokrat Cryptographic Library,Design of objects,Epic,Epic #347: Prototyping,New,Fantin Bibas,11/07/2019,01/09/2020,"",0.0,41,""
354,Harpokrat Cryptographic Library,Design of Secret,Task,Epic #353: Design of objects,Done,Fantin Bibas,11/07/2019,01/09/2020,10.0,0.0,100,""
355,Harpokrat Cryptographic Library,Design of User,Task,Epic #353: Design of objects,Done,Fantin Bibas,11/07/2019,01/09/2020,4.0,0.0,100,""
356,Harpokrat Cryptographic Library,Design of Request,Task,Epic #353: Design of objects,New,Fantin Bibas,11/07/2019,01/09/2020,6.0,0.0,40,""
